"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.491151952420416","0.551569995638901","0.543390973820868","0.608130702373917","0.999044886630839","0.144662454273362","0.855337545726638","0.331114214993752","0.671563028896451","0.803260160615522","0.608125444361497","0.281113383864046","0.0252817202305257"
"0","0.474040852142544","0.533307893589185","0.523689705016329","0.600577984692775","0.998967007800593","0.106569519605768","0.893430480394232","0.329035251137398","0.671579757418671","0.794157852517078","0.600577557889821","0.278517752959524","0.0354641087749807"
"0","0.506703066348169","0.57582860880942","0.569837785748702","0.604685855950648","0.999052974936651","0.0896393264201711","0.910360673579829","0.327227478764221","0.671554910562093","0.819715357306136","0.604682899860406","0.27766768513616","0.0426464252172529"
"0","0.513820504070589","0.57108591365024","0.558755822046148","0.621773159025065","0.999096882882487","0.0990718626235753","0.900928137376425","0.328300316444762","0.671572248325966","0.815418713855725","0.621768957574094","0.278123542773057","0.0383537473633107"
"0","0.48890947204212","0.560237679895334","0.540285882541892","0.60652358782917","0.998996472343194","0.0612812528342957","0.938718747165704","0.327470954255664","0.671569399403339","0.810421134587852","0.606524037213732","0.276517862314948","0.0629402296529157"
"0","0.535952810412909","0.590438290449193","0.580919749451255","0.618450828060364","0.999118836855405","0.0787253983130272","0.921274601686973","0.327786671384638","0.671570174888739","0.826642041201762","0.618451695960642","0.277189778453972","0.0488219275181613"
"0","0.504070589382343","0.559801569995639","0.55864874993308","0.598343879271826","0.998988615131833","0.141336880611906","0.858663119388094","0.330593494077527","0.67157255666157","0.806263914593922","0.598344963815982","0.280838654876666","0.0259532229881063"
"0","0.487398235265441","0.543720017444396","0.533647411531667","0.636258810302829","0.999041651308515","0.0774858663119388","0.922514133688061","0.328140542219584","0.671578991854033","0.802551849429409","0.636255941104293","0.277138798973532","0.0496224552784151"
"0","0.485253254034027","0.545573484518099","0.534664596605814","0.622176739359172","0.999065454037047","0.0963509387187471","0.903649061281253","0.326672008418766","0.671547158903736","0.80463901213129","0.622177190502606","0.277987940183913","0.0395070046859079"
"0","0.504558085116755","0.564489751417357","0.553027463997002","0.607446057164272","0.9990299810387","0.100734649454304","0.899265350545696","0.328924458893678","0.671591772460397","0.814011882705804","0.607441437204051","0.278208025459001","0.0376800863548014"
"0","0.512016769853264","0.563672045355429","0.569034744900691","0.618933683102956","0.99905863675072","0.146506636031079","0.853493363968921","0.33023501800171","0.67157328010769","0.808976427196184","0.618933170888902","0.28127420443142","0.0249146049780394"
"0","0.49485692000195","0.548135630178805","0.540446490711494","0.609507199584889","0.999052397200522","0.19303443480364","0.80696556519636","0.337398695626466","0.671578886579623","0.798103629260323","0.60950797029125","0.287134337024927","0.0180051246099532"
"0","0.509969287768732","0.561382468382032","0.552599175544729","0.602956225947333","0.999024781413535","0.19451582670738","0.80548417329262","0.337432936145491","0.671572528279559","0.803444645412305","0.602951507675502","0.287405943036028","0.0178392006258175"
"0","0.444986106371569","0.503652420409943","0.495529739279405","0.611762925380879","0.998925064157597","0.14674849593373","0.85325150406627","0.328518642443675","0.67157505108263","0.772908884661082","0.61176057498546","0.281294868361888","0.0248687285439358"
"0","0.519280456296007","0.563617531617968","0.568606456448418","0.626544055117543","0.999099309374231","0.092057925446685","0.907942074553315","0.328713957177203","0.671570119106667","0.812973644132776","0.626543379975513","0.27778065156698","0.0414649657362741"
"0","0.547408960171598","0.593054949847362","0.592483537662616","0.609737816918664","0.999111788474626","0.0360975904707198","0.96390240952928","0.327333227352661","0.671569021234582","0.830176405307051","0.609732634895143","0.275704458052421","0.10484236501329"
"0","0.500853117535222","0.563944614042739","0.550564805396434","0.602026549820551","0.998982375581636","0.0895788614445083","0.910421138555492","0.328054100588709","0.671560630176296","0.812100285489518","0.60202703572325","0.277664420394596","0.0426818998997697"
"1","0.41612635889436","0.470235499345835","0.463782857754698","0.599115005981637","0.998972554067436","0.219608791607461","0.780391208392539","0.34619823102173","0.671566921816088","0.750430839246873","0.599110128995664","0.293599485101659","0.0153485951260125"
"1","0.462194705796324","0.536033580462276","0.514427967235933","0.599987027774975","0.998908887545973","0.228890165371708","0.771109834628292","0.342348547915856","0.671576937499325","0.787081562191271","0.599983643746719","0.297038120702888","0.0145615712801164"
"0","0.476088334227076","0.544483209768862","0.529685743348145","0.618868821977832","0.999014035521528","0.208241376182846","0.791758623817154","0.338921755786056","0.671571509319801","0.79602266635259","0.618863898106974","0.290364861431961","0.0164039309117358"
"0","0.505874323599668","0.570704317488007","0.55982654317683","0.601168941610574","0.99899993875997","0.116848565468452","0.883151434531548","0.330020694282541","0.671570986736649","0.8141021444053","0.601169105247346","0.279110823236052","0.032085740779711"
"0","0.486374494223176","0.544755778456171","0.540500026768028","0.603475114948327","0.998943551713739","0.0623393899083955","0.937660610091604","0.32828850844728","0.671563969938963","0.80292347799953","0.603473884875947","0.276555323824668","0.0618866031430268"
"0","0.494369424267538","0.550915830789359","0.548583971304674","0.599107799189957","0.998995316870935","0.124104362547994","0.875895637452006","0.331087957780501","0.671572354227774","0.803065744296262","0.599106614743203","0.279572351510817","0.030023557479194"
"0","0.475162092331692","0.564544265154819","0.52502810642968","0.614278095677366","0.998973362898017","0.122622970644254","0.877377029355746","0.327391339331141","0.671572303810039","0.811257383194871","0.614277214245679","0.279473637867886","0.0304312341396866"
"0","0.462925949397943","0.516354121238552","0.517104770062637","0.622702835151847","0.998997396721001","0.139281071439369","0.860718928560631","0.329514477258723","0.671582871410684","0.784384878843847","0.622697744958895","0.280673194902107","0.0263873568742709"
"0","0.478915809486667","0.541321412996075","0.529310990952406","0.607042476830165","0.999017386391079","0.147201983251202","0.852798016748798","0.329685391249061","0.671565742583657","0.797743521000021","0.607041508023932","0.281334802107135","0.0247808782299554"
"0","0.481060790718081","0.539467945922372","0.530863536591895","0.600880669943355","0.998975442748083","0.0953834991081416","0.904616500891858","0.327619186930016","0.671566550794411","0.798173897544613","0.600876397485943","0.277940275905438","0.0399351699683356"
"0","0.486228245502852","0.548026602703881","0.544140478612345","0.598444774355353","0.998953142133487","0.0800858602654412","0.919914139734559","0.327333169034145","0.671573637630687","0.801371569744629","0.598440276500219","0.277247090635208","0.0479599415621359"
"0","0.507824306537318","0.571631051024858","0.549226403983083","0.625326107323542","0.999135706750384","0.118874142153158","0.881125857846842","0.32891815615763","0.671572664727754","0.815731085142529","0.625326634759901","0.279235950325587","0.0314853592017782"
"0","0.489153219909326","0.562690798081116","0.541517211842176","0.60441199786679","0.998970820859047","0.0690207697191402","0.93097923028086","0.327895450888576","0.671585554394507","0.811426300758598","0.604409972173803","0.276802951199344","0.0558577815894778"
"0","0.511188027104763","0.566888355865678","0.559077038385353","0.618176969976506","0.999077470948539","0.0866463101248602","0.91335368987514","0.328464925276516","0.671585737561067","0.813567760267837","0.61817780948121","0.27753151182204","0.044195080866648"
"0","0.523034173450982","0.575883122546882","0.576422720702393","0.600347367358999","0.999027207905279","0.137981074462618","0.862018925537382","0.3313666273415","0.671573401843555","0.816256591930727","0.600343193075672","0.280568752204964","0.0266739564583317"
"0","0.508848047579584","0.553423462712604","0.552920391883934","0.635718300926793","0.999062103167496","0.0911509508117423","0.908849049188258","0.328860865184663","0.671572121561289","0.807572628836292","0.635717637521845","0.277737513870731","0.0419058133611854"
"0","0.488958221615561","0.549007849978195","0.53894748112854","0.624317156488275","0.999098153901972","0.0942346645705475","0.905765335429453","0.326604641989515","0.671554969955933","0.806666537650301","0.624317900960279","0.277884763341779","0.0404498967794885"
"0","0.502120606444694","0.563508504143044","0.545853632421436","0.608865795125326","0.999048353047616","0.0996765123802038","0.900323487619796","0.328875992726653","0.67157220873659","0.813580403299354","0.608863791952954","0.278154235737719","0.0381052124741259"
"0","0.523082923024424","0.563344962930659","0.572353980405803","0.62094437798181","0.999101735865974","0.141941530368534","0.858058469631466","0.330416347192852","0.671576197962936","0.809900025793642","0.620940726614139","0.280887572960498","0.0258293052472918"
"0","0.493345683225272","0.550534234627126","0.539804058033085","0.610206258377895","0.999022817110695","0.20110650905463","0.79889349094537","0.338820377218321","0.671522374214387","0.799841684452634","0.610202119580001","0.288724026813852","0.0171251373185928"
"0","0.505630575732462","0.559747056258177","0.549172867926549","0.60456334049208","0.999030789869281","0.184660035674336","0.815339964325664","0.336572430326596","0.671569910269329","0.802637950812378","0.604564300127776","0.285723769578705","0.0189981101778913"
"0","0.46955589138595","0.527202354993458","0.522511911772579","0.619402124562187","0.999045117725291","0.154215920428092","0.845784079571908","0.32958470774727","0.671571665624403","0.788125640198415","0.619402912424155","0.281981864383029","0.0234913559928311"
"0","0.52371666747916","0.561546009594418","0.568178167996145","0.626414332867294","0.999133049164189","0.0916044381292137","0.908395561870786","0.329028913516832","0.671575114887806","0.811328897524071","0.626413325536878","0.277759438570488","0.0416802088287315"
"0","0.521912933261834","0.56487134757959","0.568178167996145","0.609290995834474","0.99909792280752","0.0518487166308915","0.948151283369108","0.327938302723523","0.671578675251663","0.812826429211926","0.60928766198247","0.276193025495972","0.0742659977019555"
"0","0.503193097060401","0.559692542520715","0.550671877509503","0.603590423615215","0.999001440873907","0.0939021072044018","0.906097892795598","0.328758198764507","0.671572916168311","0.809661362707912","0.6035863157309","0.277868818728457","0.040601053664945"
"1","0.453029785989373","0.516572176188399","0.505594517907811","0.596945761685813","0.998939969749736","0.210357650331046","0.789642349668954","0.334301302406241","0.671571633569343","0.777094466430958","0.596946466317581","0.290903713986462","0.016198908768845"
"1","0.472090869204894","0.53881378107283","0.517051234006103","0.597392582770003","0.998960421608718","0.23529945279197","0.76470054720803","0.351680524690527","0.671572437743741","0.791982244970901","0.597393770990777","0.300005450754857","0.0140542158838411"
"1","0.066933164334812","0.0571849105974705","0.0548209218908935","0.6018607936119","0.998824769165529","0.321371345648033","0.678628654351967","0.241052683507238","0.671590967483805","0.525650952071236","0.601857114845964","0.182790358888349","0.0091781695678396"
"1","0.406668941646761","0.467291757522896","0.453450398843621","0.595994465183989","0.998830777621275","0.221452973365178","0.778547026634822","0.346707013494987","0.671563686421168","0.746585996946147","0.595993935982145","0.29422214206968","0.0151855464385118"
"0","0.482230780480671","0.544319668556476","0.536431286471438","0.61808328168466","0.999003636271198","0.202859993348853","0.797140006651147","0.335577644897603","0.671571444826823","0.797585081424739","0.618083746384231","0.289105073092302","0.016943025449825"
"0","0.48851947545459","0.550152638464893","0.540339418598426","0.600736534109745","0.998996587890419","0.141548508026726","0.858451491973275","0.331966207011872","0.671573234355809","0.804705530749328","0.600737020401365","0.280854626942298","0.0259125471297279"
"0","0.476478330814605","0.533416921064108","0.527811981369452","0.604635408408885","0.998959959419814","0.0416301357438704","0.95836986425613","0.327359399333021","0.671572694671548","0.797389746747958","0.604632490664371","0.27586936929824","0.091710054312366"
"0","0.48812947886706","0.518916266899259","0.547459714117458","0.597947505729399","0.998973940634146","0.122411343229434","0.877588656770566","0.329603615051001","0.671573453084436","0.786042687462666","0.597944089463887","0.279460740183118","0.0304857440751791"
"0","0.469165894798421","0.547863061491496","0.516141121045024","0.610472909670073","0.998981220109377","0.116213683223992","0.883786316776008","0.32736916151503","0.671572487313118","0.802978468940389","0.610471774369914","0.279072534129483","0.0322762954675556"
"0","0.482279530054112","0.552932839075447","0.54012527437229","0.619048991769844","0.999049392972649","0.152099646279892","0.847900353720108","0.330234043988824","0.671575479013069","0.802836623544174","0.619044362966799","0.281781264328445","0.023865990703559"
"0","0.464193438307415","0.526766245093764","0.515070399914342","0.605932630911371","0.99898168229828","0.158388003748828","0.841611996251172","0.331243871492739","0.671559328944492","0.790519359097307","0.605933585073783","0.282399204062549","0.0227743487246031"
"0","0.475893335933311","0.540558220671609","0.528775630387066","0.600736534109745","0.998974171728598","0.100553254527315","0.899446745472685","0.327980191091691","0.671582024165873","0.800033865258417","0.600731528026115","0.278199351521315","0.0377477615082506"
"0","0.47350460683469","0.514500654164849","0.527972589539055","0.595122443390651","0.998914664907267","0.0857998004655803","0.91420019953442","0.328600051361057","0.67158621034256","0.784318911816898","0.595122146971701","0.277494639270497","0.0446402136985075"
"0","0.503534344074489","0.553968600087222","0.551474918357514","0.620396661814094","0.999079897440282","0.113311364392176","0.886688635607824","0.328133693363178","0.671571141801921","0.808047122738062","0.620394226664637","0.2788988239391","0.033184260246782"
"0","0.478330814605372","0.54590056694287","0.53027463997002","0.604102105824529","0.998996934532097","0.0654231036672008","0.934576896332799","0.327249475423093","0.671499813103488","0.803444356803959","0.604102762526719","0.276667423136837","0.0589711621947617"
"0","0.496368156778628","0.549062363715656","0.545532416082231","0.612425950215483","0.99903390964438","0.140006651147323","0.859993348852677","0.329065961448186","0.671575981761117","0.802988533075358","0.61242653126798","0.280730773419021","0.0262335882251759"
"0","0.544825232779213","0.588148713475796","0.589217838214037","0.600635639026218","0.999038647080641","0.10279045862684","0.89720954137316","0.329284183439555","0.671569741789127","0.827984672530329","0.600633492612391","0.278315149342696","0.0368709257372074"
"0","0.520060449471067","0.569723070213694","0.563092242625408","0.636784906095504","0.999083826045962","0.0820812044623152","0.917918795537685","0.328400912872535","0.671571953379612","0.818485753462117","0.636780633201347","0.277331077724634","0.046764118435043"
"0","0.488811972895237","0.546391190580026","0.53776968788479","0.623985644070973","0.999043037875225","0.0984974453547782","0.901502554645222","0.326798390383963","0.671574179467944","0.80504786637318","0.623983013521181","0.278094432829833","0.0385935938605969"
"0","0.532394091551699","0.580680331443524","0.57428127844103","0.608865795125326","0.999072271323374","0.0941741995948846","0.905825800405115","0.32863908852552","0.67157895758995","0.824062231741786","0.608862395635225","0.277881626814601","0.0404795124782756"
"0","0.525032905962073","0.566397732228522","0.576369184645859","0.619330056645383","0.999065569584273","0.129032258064516","0.870967741935484","0.330847575261852","0.671576392700459","0.81438278607138","0.619325683477856","0.279907719064691","0.0287535593718808"
"0","0.489543216496856","0.547263410379416","0.535895925906098","0.607539745456118","0.999009066990815","0.196662333343411","0.803337666656589","0.334904894845937","0.671553099010865","0.798860819040515","0.607539011598704","0.287817190789556","0.0176010295039869"
"0","0.512553015161117","0.564816833842128","0.558862894159216","0.603900315657476","0.999034371833284","0.182060041720833","0.817939958279167","0.336857754383942","0.671571145035208","0.809426007567113","0.603895922864534","0.285324658192798","0.0193268404237619"
"0","0.481938283040023","0.546990841692106","0.536110070132234","0.618811167644388","0.998938236541348","0.156664751942437","0.843335248057563","0.329825319486272","0.671567351961386","0.799686701771098","0.618809225079087","0.282224197006827","0.0230653586074243"
"0","0.540145273728855","0.582315743567379","0.582579367203812","0.6255999654074","0.999143217320067","0.0893370015418569","0.910662998458143","0.329217071683435","0.67157568504521","0.825485714087738","0.625595773759053","0.277653928202713","0.0427964355497429"
"0","0.523034173450982","0.563126907980811","0.570159002087906","0.607164992288733","0.999074813362343","0.0400580463766363","0.959941953623364","0.32709601583669","0.671604423124241","0.813768816821284","0.607160757810028","0.275822084253146","0.0950872392341835"
"0","0.50592307317311","0.563453990405582","0.552010278922855","0.602869744447167","0.998971629689629","0.071862623575294","0.928137376424706","0.327438380764389","0.671577449014015","0.813607337088615","0.602867367767208","0.276912875450044","0.0536103233801876"
"1","0.43274996343782","0.492749672917575","0.482092189089352","0.604015624324363","0.998895484067771","0.185083290503976","0.814916709496024","0.33820532213787","0.671572109908618","0.7693180305172","0.604012274291398","0.285787623815183","0.0189477086579934"
"0","0.48062204455711","0.487080244221544","0.53461106054928","0.617867077934245","0.999021892732888","0.199232094809082","0.800767905190918","0.332030986576467","0.671571210139242","0.766035222058461","0.617865417135123","0.288330598664379","0.0173238357527425"
"0","0.480085799249257","0.541593981683384","0.53461106054928","0.597904264979317","0.998972900709113","0.138918281585392","0.861081718414608","0.331547281331493","0.671572169051791","0.800260526913646","0.597901360627942","0.280642355582446","0.0264709376873075"
"0","0.47467459659728","0.534779764500654","0.527811981369452","0.605291226451808","0.998967816631174","0.0487045378964235","0.951295462103576","0.327487865268632","0.671579171396861","0.798238385013351","0.605289263248076","0.276091000480248","0.0789003217143488"
"0","0.464485935748062","0.524204099433057","0.520477541624284","0.596261116476167","0.998955453078005","0.147020588324213","0.852979411675787","0.333206849519341","0.671572360046522","0.789635774877785","0.596259441960752","0.28131861980086","0.0248163503216402"
"0","0.489348218203091","0.552060619276058","0.539911130146153","0.60621369578691","0.998957301833619","0.130211325089942","0.869788674910058","0.327578066917581","0.671568277267014","0.80717608865725","0.606214993147475","0.279990834941759","0.0284636168679549"
"0","0.477697070150636","0.541703009158308","0.532309010118315","0.619863359229738","0.999013111143721","0.15968800072558","0.84031199927442","0.332669400184759","0.671579458034135","0.798076142919014","0.619860736144358","0.282531595174618","0.0225628229784743"
"0","0.463169697265149","0.537232882686437","0.515016863857808","0.601550901569639","0.998944476091546","0.161108927653657","0.838891072346344","0.329736739717078","0.671568667137759","0.797369557937534","0.601546550432929","0.282683496691096","0.022328747069241"
"0","0.468580899917126","0.529164849542085","0.522244231489909","0.598898802231223","0.998959843872588","0.112706714635547","0.887293285364453","0.328515447611318","0.671584529174196","0.793999600329013","0.598897642084071","0.278863834162286","0.0333762738072745"
"0","0.47667332910837","0.512047535979067","0.531452433213769","0.592499171218957","0.99888034738118","0.0919369954953593","0.908063004504641","0.329476221014879","0.67157733243886","0.783431473506795","0.592498949246406","0.277774510569407","0.0415269732909041"
"0","0.521620435821187","0.575937636284344","0.566893302639328","0.620454316147538","0.999115485985855","0.104181153067086","0.895818846932914","0.328343707431238","0.671572616190811","0.821700551892766","0.620449552989051","0.278388125351253","0.0363464828667148"
"0","0.50514307999805","0.563126907980811","0.561432624872852","0.602783262947001","0.998981566751055","0.0592556761495903","0.94074432385041","0.327208302615523","0.67157862327804","0.813863908626488","0.602779621503534","0.276445219576498","0.0651108788547564"
"0","0.488616974601472","0.54295682511993","0.542213180577119","0.60967295579354","0.999004098460102","0.12528342957342","0.87471657042658","0.329138171342421","0.671577886651609","0.801531632061173","0.609669986893134","0.279649715464464","0.0297153757225077"
"0","0.512991761322088","0.565961622328827","0.56416296375609","0.596780005477162","0.998991966001384","0.110681137950842","0.889318862049158","0.328794627649097","0.671572277867729","0.816487687135469","0.596777978512711","0.278746133487831","0.0340464428279318"
"0","0.529859113732755","0.586022677714784","0.579956100433642","0.637606480347079","0.99909850054365","0.0930253650572905","0.906974634942709","0.32885511750813","0.671572907754762","0.827878672226562","0.637605477108881","0.277826353716291","0.0410111036300645"
"0","0.474187100862867","0.532817269952028","0.524064457412067","0.620526384064342","0.999025590244117","0.0478277957493122","0.952172204250688","0.326559672494753","0.671575644526118","0.797257394356102","0.620526367832554","0.276063060828104","0.0802888033727419"
"0","0.496806902939599","0.570704317488007","0.543551581990471","0.602848124072126","0.999004907290683","0.0914532756900565","0.908546724309943","0.328505017544219","0.671555993068772","0.819658694294729","0.602848219224395","0.277751544646088","0.0417610659014898"
"0","0.52688538975284","0.571522023549935","0.571818619840463","0.619575087562519","0.999092145446226","0.120778788886537","0.879221211113463","0.330542188415721","0.671572899580209","0.820055303662897","0.61957469034997","0.279356028716559","0.0309394234472226"
"0","0.484278262565203","0.548190143916267","0.535574709566893","0.605183124576601","0.99897382508692","0.195815823684131","0.804184176315869","0.333791447339035","0.671574693815845","0.801809219155463","0.605180714120377","0.287649105485397","0.0176965495298307"
"0","0.513820504070589","0.565416484954208","0.55864874993308","0.602682367863475","0.999017617485531","0.160987997702331","0.839012002297669","0.334685310065036","0.671565327390558","0.813709224162898","0.602679142479732","0.282669123049559","0.0223505150938135"
"0","0.48340077024326","0.549607501090275","0.537609079715188","0.615928450972196","0.998878498625566","0.159325210871603","0.840674789128397","0.329145028354698","0.67155546100783","0.804306892474101","0.615927407257511","0.282494381714466","0.0226215558823957"
"0","0.538439038658412","0.583296990841692","0.582579367203812","0.622919038902262","0.999124729763925","0.0708044865011942","0.929195513498806","0.328242813273795","0.671568553197966","0.826247034715016","0.622915785359412","0.276872200360181","0.0544156613055869"
"0","0.502705601325988","0.555276929786306","0.553348680336206","0.605752461119359","0.999042575686322","0.0921183904223478","0.907881609577652","0.327318066678454","0.671580657572656","0.807092787511969","0.605754119725214","0.277782923118255","0.0414420913532257"
"0","0.49602690976454","0.555494984736153","0.544889983403823","0.601089666902089","0.998949906811162","0.0813858572421924","0.918614142757808","0.32778203941512","0.671573023229491","0.809635499107866","0.601086231141611","0.277301777308281","0.0471725967897265"
"1","0.50436308682299","0.562254688181422","0.555329514427967","0.604858818950979","0.999059792222978","0.19176467031472","0.80823532968528","0.336450891406476","0.671569451611287","0.805041237350195","0.604856382122632","0.286906259510328","0.0181501521283479"
"1","0.470677131575099","0.536905800261666","0.523850313185931","0.5976520272705","0.999009644726945","0.196390240952928","0.803609759047072","0.331001321353508","0.671579106627828","0.796483203270087","0.597653860914159","0.287759580832441","0.017633491707507"
"0","0.496124408911422","0.582806367204535","0.559933615289898","0.607323541705703","0.999057134636783","0.134564803337667","0.865435196662333","0.327941280181728","0.671583331452502","0.821649761949078","0.607321094506556","0.280308600003565","0.0274340883896314"
"0","0.522741676010335","0.591419537723506","0.589271374270571","0.606120007495063","0.999064645206465","0.13166248450585","0.86833751549415","0.328739161564398","0.671575962058496","0.825518796419942","0.606115648978656","0.280094111216673","0.0281157525076413"
"0","0.446302344854483","0.531508940252944","0.49954494351946","0.595771054641895","0.998894906331641","0.0936904797895819","0.906309520210418","0.327754623793621","0.671517088034506","0.794110529717376","0.595770104052061","0.277858400395256","0.0407006402285838"
"0","0.438746160971092","0.504524640209333","0.497510573371165","0.595662952766687","0.998905998865326","0.14801826042265","0.85198173957735","0.331429083266123","0.671569663802722","0.777633777731097","0.595660459490583","0.28140718601614","0.0246242999186376"
"0","0.503241846633842","0.54917139119058","0.559505326837625","0.603893108865795","0.999001671968358","0.115336941076881","0.884663058923119","0.329657032041728","0.671571473890801","0.804214862287728","0.603894270128819","0.279018662672935","0.032550096019228"
"0","0.454199775751962","0.522732228521587","0.508913753412924","0.595064789057208","0.998916975851785","0.0273604014874384","0.972639598512562","0.326793130888803","0.671579871909115","0.791033963793342","0.595063537084531","0.275458386346075","0.13480092470781"
"0","0.479354555647638","0.534834278238116","0.532951442796724","0.598574496605601","0.998970127575692","0.0485533754572664","0.951446624542734","0.326994129247012","0.671578472812906","0.798368260050108","0.598575492377793","0.27608559361205","0.0791647083972341"
"0","0.550723931165602","0.582479284779765","0.586594571443867","0.604642615200565","0.999118836855405","0.0639114792756296","0.93608852072437","0.328039534299851","0.671571723632715","0.823788524043359","0.604642024181317","0.276612255244823","0.0603636478450437"
"0","0.50119436454931","0.541375926733537","0.545157663686493","0.601464420069474","0.998978909164859","0.0611905553708015","0.938809444629198","0.327607492985528","0.671543296160175","0.80236152423755","0.601461154955732","0.276514084034655","0.0630488871147995"
"0","0.485594501048116","0.570377235063236","0.541677820011778","0.603237290822872","0.999079319704153","0.141608973002388","0.858391026997612","0.328302558421047","0.671592615624788","0.812159514584672","0.603234505569535","0.280859574713446","0.0258999893667451"
"0","0.479452054794521","0.551951591801134","0.535253493227689","0.600368987734041","0.998968625461755","0.110771835414336","0.889228164585664","0.327969247551944","0.671467155094621","0.801425261787773","0.600367784627146","0.278752406370238","0.0340097484782896"
"0","0.484229512991761","0.546609245529874","0.535574709566893","0.605406535118696","0.999007218235201","0.104362547994074","0.895637452005926","0.329803110225644","0.671598571519285","0.80273133499151","0.605407816208565","0.278398168723343","0.0362759182182855"
"0","0.384926631891971","0.410488443087658","0.429573317629423","0.586265296415342","0.998684263738854","0.138011306950449","0.861988693049551","0.33302661090544","0.671574665577989","0.719703518149762","0.586266886156129","0.280573065391947","0.0266619195550548"
"0","0.479354555647638","0.532272132577409","0.531452433213769","0.606682137246141","0.998995316870935","0.153701968134958","0.846298031865042","0.331187172321083","0.671582549666862","0.79239256019244","0.606677665026971","0.28193158207617","0.0235833148248682"
"0","0.450397309023546","0.504034016572176","0.506986455377697","0.594639588348059","0.998905536676423","0.115609033467364","0.884390966532636","0.328358814179795","0.671586291068796","0.780554328902464","0.594641021357094","0.279035542271831","0.0324635769684386"
"0","0.517184224638034","0.551788050588748","0.571176187162054","0.606307384078756","0.999007449329653","0.0770323789944675","0.922967621005533","0.32815109803245","0.671569498740525","0.806317964114218","0.606302679738835","0.277119882322031","0.0499280164157939"
"0","0.492663189197094","0.550534234627126","0.542427324803255","0.604022831116044","0.998968278820078","0.0925718777398192","0.907428122260181","0.329904905509941","0.671654883355096","0.874451641180582","0.604022266593307","0.277805106601162","0.0412204541165253"
"0","0.500073124360162","0.607882686436982","0.547459714117458","0.613312385592182","0.999125191952829","0.0886718868095655","0.911328113190435","0.326502726830063","0.671333083980308","0.834655160943796","0.613312992893226","0.277623011413442","0.0431386825031194"
